id,veh_value,exposure,veh_body,veh_age,gender,area,dr_age,claim_ind,claim_count,claim_cost
9503,2.8,0.996839945,SEDAN,1,F,A,4,0,0,0
9508,0.51,0.42904334,HBACK,4,M,A,2,0,0,0
9509,1.5,0.490796888,STNWG,3,M,A,4,0,0,0
9514,1.35,0.799937484,HBACK,2,F,A,4,0,0,0
9515,1.58,0.075268047,STNWG,4,F,A,2,0,0,0
9521,2.95,0.286865069,SEDAN,2,M,A,4,0,0,0
9522,2.12,0.578384732,SEDAN,1,F,A,4,0,0,0
9523,0.65,0.110448986,COUPE,4,F,A,4,0,0,0
9529,1.56,0.105302675,HBACK,1,F,A,4,0,0,0
9531,2.25,0.186157152,HBACK,2,M,A,6,0,0,0
9534,1.89,0.755315689,SEDAN,2,F,A,6,0,0,0
9536,1.87,0.812657501,SEDAN,3,F,A,4,0,0,0
9539,1.47,0.379735091,STNWG,3,M,A,2,0,0,0
9541,2.1,0.088531038,COUPE,2,F,A,1,0,0,0
9547,1.49,0.779316568,HBACK,2,M,A,1,0,0,0
9561,4.4,0.191219813,UTE,1,M,A,1,0,0,0
9570,0.49,0.097102753,SEDAN,4,F,A,4,0,0,0
9573,1.62,0.996870234,HBACK,1,F,A,1,0,0,0
9585,2.2,0.492094669,HBACK,1,M,A,6,0,0,0
9586,0.59,0.109010826,SEDAN,4,F,A,2,0,0,0
9588,1.58,0.431637589,SEDAN,2,F,A,2,0,0,0
9592,1.44,0.422046945,STNWG,4,F,A,2,0,0,0
9593,1.94,0.478925206,STNWG,4,M,A,5,0,0,0
9598,1.46,0.721231867,SEDAN,2,F,A,1,0,0,0
9599,1.16,0.588740641,HBACK,4,F,A,3,0,0,0
9601,1.48,0.483561559,STNWG,4,F,A,4,0,0,0
9602,1.83,0.160914626,SEDAN,2,M,A,6,0,0,0
9603,1.59,0.332373372,HBACK,1,F,A,4,0,0,0
9609,1.59,0.589027486,SEDAN,3,M,A,2,0,0,0
9612,1.26,0.383864712,SEDAN,3,M,A,3,0,0,0
9613,2.23,0.484894417,SEDAN,1,M,A,5,0,0,0
9617,1.49,0.490474474,SEDAN,3,M,A,6,0,0,0
9624,1.05,0.54272533,HBACK,2,M,A,4,0,0,0
9625,1.98,0.577654942,SEDAN,2,F,A,4,0,0,0
9629,2.82,0.685656083,STNWG,3,F,A,1,0,0,0
9630,0.81,0.882689392,HBACK,3,F,A,4,0,0,0
9631,0.73,0.497068998,COUPE,4,F,A,2,0,0,0
9632,0.7,0.413005126,HBACK,3,M,A,4,0,0,0
9636,1.92,0.815864809,HBACK,2,M,A,3,0,0,0
9637,1.66,0.498173929,SEDAN,2,M,A,4,0,0,0
9640,0.58,0.78115651,HBACK,4,F,A,3,0,0,0
9644,2.32,0.382245343,SEDAN,1,M,A,6,0,0,0
9651,1.39,0.587225885,HBACK,1,F,A,2,0,0,0
9654,0.64,0.266208002,COUPE,4,M,A,2,0,0,0
9655,1.72,0.322145322,SEDAN,3,M,A,5,0,0,0
9656,1.32,0.790539546,HBACK,1,M,A,1,0,0,0
9664,1.65,0.755866435,MIBUS,3,F,A,3,0,0,0
9666,2.22,0.754517106,SEDAN,2,F,A,5,0,0,0
9668,1.14,0.819047035,SEDAN,3,F,A,2,0,0,0
9669,1.43,0.307244064,SEDAN,2,F,A,5,0,0,0
9674,1.22,0.7230858,STNWG,3,F,A,2,0,0,0
9679,1.37,0.758792915,STNWG,4,M,A,3,0,0,0
9680,1.25,0.727057563,HBACK,2,F,A,1,0,0,0
9682,1.7,0.604800358,SEDAN,1,M,A,6,0,0,0
9691,1.76,0.299128782,HBACK,1,M,A,4,0,0,0
9693,1.13,0.317139687,SEDAN,3,M,A,3,0,0,0
9697,1.52,0.310757602,STNWG,4,M,A,4,0,0,0
9698,1.44,0.079830103,HBACK,1,M,A,5,0,0,0
9700,1.18,0.815211539,HBACK,2,M,A,4,0,0,0
9703,0.72,0.16011868,HBACK,3,F,A,2,0,0,0
9708,1.47,0.374869149,SEDAN,3,M,A,5,0,0,0
9710,3.96,0.531758437,STNWG,2,F,A,2,0,0,0
9712,3.31,0.176926474,STNWG,1,M,A,4,0,0,0
9714,1.5,0.319525538,HBACK,1,F,A,3,0,0,0
9715,2.42,0.317455665,HBACK,2,F,A,4,0,0,0
9716,0.36,0.759518821,SEDAN,4,M,A,4,0,0,0
9718,0.69,0.364790841,HBACK,4,F,A,1,0,0,0
9724,1.75,0.742966555,SEDAN,2,M,A,3,0,0,0
9732,3.24,0.801122314,STNWG,1,M,A,1,0,0,0
9733,1.75,0.304364238,HBACK,2,F,A,4,0,0,0
9734,2.96,0.559545147,STNWG,3,M,A,2,0,0,0
9735,1.1,0.316088348,SEDAN,3,M,A,2,0,0,0
9744,2.23,0.812665099,SEDAN,2,F,A,5,0,0,0
9747,0.58,0.301557946,SEDAN,4,M,A,6,0,0,0
9748,5.76,0.798412447,STNWG,1,M,A,1,0,0,0
9750,0.73,0.943611886,UTE,4,F,A,4,0,0,0
9752,1.81,0.813155631,SEDAN,2,M,A,5,0,0,0
9753,1.21,0.320412815,SEDAN,3,F,A,3,0,0,0
9756,1.3,0.169180429,UTE,4,M,A,5,0,0,0
9757,1.69,0.999365759,HBACK,1,F,A,2,0,0,0
9758,0.93,0.319625531,COUPE,4,M,A,4,0,0,0
9759,0.66,0.579825239,SEDAN,4,F,A,2,0,0,0
9763,3.02,0.755242788,STNWG,1,M,A,6,0,0,0
9765,1.55,0.754517575,SEDAN,3,F,A,6,0,0,0
9768,0.87,0.792021973,HBACK,3,F,A,5,0,0,0
9774,3.29,0.321967776,STNWG,2,M,A,2,0,0,0
9776,1.75,0.812460814,HBACK,3,F,A,3,0,0,0
9782,2.76,0.559196535,SEDAN,3,F,A,3,0,0,0
9783,2.21,0.751623532,SEDAN,2,F,A,5,0,0,0
9786,0.76,0.170870302,HBACK,3,F,A,1,0,0,0
9787,0.82,0.696246232,SEDAN,4,F,A,1,0,0,0
9788,1.75,0.527435723,STNWG,3,M,A,4,0,0,0
9789,0.46,0.757271762,SEDAN,4,M,A,6,0,0,0
9790,0.77,0.151347015,HBACK,3,M,A,2,0,0,0
9794,1.26,0.264249212,UTE,2,M,A,4,0,0,0
9795,1.22,0.751037378,HBACK,3,M,A,4,0,0,0
9797,2.17,0.760041453,MIBUS,4,M,A,4,0,0,0
9799,1.95,0.513696927,SEDAN,2,F,A,3,0,0,0
9800,1.36,0.695132996,HBACK,2,F,A,2,0,0,0
9802,2.55,0.192842561,STNWG,3,F,A,3,0,0,0
9809,0.99,0.755340549,HBACK,3,F,A,4,0,0,0
9811,1.29,0.434084474,SEDAN,3,M,A,2,0,0,0
9813,3.62,0.675746386,STNWG,2,M,A,2,0,0,0
9815,3.58,0.669610575,UTE,1,F,A,6,0,0,0
9816,0.97,0.51023132,SEDAN,4,M,A,2,0,0,0
9817,2.9,0.416973156,SEDAN,1,F,A,3,0,0,0
9820,0.79,0.154393241,SEDAN,4,M,A,6,0,0,0
9823,1.36,0.392345572,HBACK,2,M,A,3,0,0,0
9824,1.25,0.291623742,HBACK,2,M,A,5,0,0,0
9825,2.48,0.683509978,STNWG,3,M,A,4,0,0,0
9828,1.36,0.756211594,HBACK,3,F,A,4,0,0,0
9829,2.14,0.99936731,HBACK,1,F,A,3,0,0,0
9831,3.4,0.493922515,STNWG,3,F,A,2,0,0,0
9833,2.37,0.502752856,PANVN,2,M,A,1,0,0,0
9836,1.6,0.200407001,SEDAN,2,M,A,6,0,0,0
9840,1.24,0.248702701,STNWG,3,F,A,6,0,0,0
9841,1.35,0.298326873,SEDAN,3,F,A,5,0,0,0
9842,1.55,0.794762969,SEDAN,3,M,A,4,0,0,0
9843,0.44,0.407179222,STNWG,4,F,A,4,0,0,0
9846,2.09,0.799402283,SEDAN,2,F,A,5,0,0,0
9848,0.75,0.268350084,HBACK,4,F,A,2,0,0,0
9849,6.09,0.385506795,HDTOP,1,M,A,5,0,0,0
9857,2.48,0.39156371,COUPE,2,F,A,3,0,0,0
9861,1.44,0.116988111,HBACK,1,F,A,2,0,0,0
9864,1.1,0.156759729,PANVN,4,M,A,4,0,0,0
9873,1.22,0.751904994,SEDAN,3,M,A,6,0,0,0
9875,1.9,0.749607652,SEDAN,1,F,A,6,0,0,0
9876,1.09,0.129990961,HBACK,3,F,A,6,0,0,0
9877,1.37,0.750721562,SEDAN,3,M,A,4,0,0,0
9880,0.73,0.172307184,HBACK,3,M,A,3,0,0,0
9881,6.05,0.935734786,STNWG,1,M,A,5,0,0,0
9884,1.37,0.519516933,SEDAN,3,M,A,5,0,0,0
9886,6.07,0.376732774,STNWG,1,F,A,4,0,0,0
9887,0.85,0.178852223,HBACK,3,M,A,6,0,0,0
9889,1.69,0.999372511,UTE,3,M,A,3,0,0,0
9890,2.05,0.552915551,SEDAN,2,F,A,3,0,0,0
9894,0.41,0.717019566,SEDAN,4,F,A,4,0,0,0
9898,1.06,0.385970039,HBACK,3,M,A,4,0,0,0
9899,1.35,0.190813268,HBACK,1,M,A,2,0,0,0
9901,2.63,0.996848203,SEDAN,1,F,A,4,0,0,0
9905,0.47,0.484400922,SEDAN,4,F,A,2,0,0,0
9910,0,0.636267035,BUS,2,M,A,5,0,0,0
9918,1.62,0.552681958,SEDAN,2,F,A,2,0,0,0
9920,2,0.147572801,SEDAN,1,M,A,6,0,0,0
9922,1.9,0.486361619,STNWG,3,M,A,3,0,0,0
9924,0.81,0.122897729,SEDAN,4,M,A,5,0,0,0
9926,1.5,0.488362796,STNWG,4,F,A,2,0,0,0
9928,1.57,0.333063119,SEDAN,2,F,A,1,0,0,0
9930,1.02,0.288359706,HBACK,3,F,A,2,0,0,0
9932,0.88,0.272745898,SEDAN,4,M,A,4,0,0,0
9933,0.92,0.295793051,SEDAN,3,F,A,5,0,0,0
9936,2.13,0.175782924,MIBUS,3,F,A,3,0,0,0
9943,0.74,0.314255604,SEDAN,4,M,A,5,0,0,0
9948,1.46,0.22013819,SEDAN,3,F,A,6,0,0,0
9955,1.27,0.321549151,SEDAN,3,F,A,3,0,0,0
9956,1.44,0.13198699,HBACK,1,M,A,5,0,0,0
9957,0.35,0.751386344,SEDAN,4,M,A,6,0,0,0
9958,0.75,0.744520341,HBACK,4,F,A,4,0,0,0
9959,0.45,0.222379554,SEDAN,4,M,A,5,0,0,0
9962,0.62,0.518098154,HBACK,4,M,A,6,0,0,0
9964,2.21,0.809754659,SEDAN,2,M,A,3,0,0,0
9969,1.43,0.242341539,HBACK,2,F,A,2,0,0,0
9972,2.46,0.123004799,HBACK,3,M,A,3,0,0,0
9974,0.94,0.54636332,SEDAN,4,M,A,4,0,0,0
9975,0.64,0.999363189,PANVN,4,M,A,3,0,0,0
9976,1.8,0.28316733,UTE,2,M,A,4,0,0,0
9978,0.97,0.088345598,STNWG,3,F,A,3,0,0,0
9980,2.23,0.177112387,HBACK,1,M,A,1,0,0,0
9983,6.82,0.661183431,STNWG,1,F,A,4,0,0,0
9985,3.79,0.683665919,SEDAN,1,M,A,6,0,0,0
9986,3.42,0.519595195,STNWG,3,F,A,5,0,0,0
9987,3.9,0.662100038,STNWG,1,M,A,2,0,0,0
9999,1.52,0.088783494,SEDAN,2,F,A,6,0,0,0
10002,2,0.142377466,SEDAN,1,M,A,5,0,0,0
10006,4.45,0.141330471,STNWG,2,M,A,5,0,0,0
10008,1.59,0.538398042,SEDAN,2,F,A,4,0,0,0
10009,0.48,0.095221497,HBACK,4,F,A,5,0,0,0
10012,5.53,0.469844705,STNWG,1,M,A,4,0,0,0
10013,2.64,0.404061345,STNWG,2,F,A,2,0,0,0
10017,1.18,0.225996954,STNWG,3,M,A,3,0,0,0
10018,0.45,0.53135682,STNWG,4,M,A,4,0,0,0
10022,1.34,0.524060906,HBACK,2,F,A,5,0,0,0
10024,4.25,0.546826816,STNWG,2,M,A,5,0,0,0
10028,2.15,0.771672852,HBACK,2,F,A,4,0,0,0
10031,1.84,0.073661135,HBACK,2,M,A,2,0,0,0
10034,1.74,0.092560353,SEDAN,1,F,A,2,0,0,0
10041,1.23,0.083865881,SEDAN,3,M,A,4,0,0,0
10045,0.79,0.104876124,SEDAN,4,F,A,6,0,0,0
10049,1.63,0.08509761,UTE,3,F,A,4,0,0,0
10050,0.73,0.536330335,HBACK,3,M,A,5,0,0,0
10061,1.22,0.690524732,HBACK,2,F,A,1,0,0,0
10062,2.81,0.519688634,STNWG,2,F,A,3,0,0,0
10068,0.29,0.822578397,UTE,4,M,A,5,0,0,0
10070,1,0.552946985,SEDAN,4,M,A,6,0,0,0
10071,1.04,0.089239312,SEDAN,3,M,A,6,0,0,0
10077,1.66,0.087211138,SEDAN,2,M,A,4,0,0,0
10078,6.19,0.374188764,STNWG,1,F,A,4,0,0,0
10080,0.86,0.269394581,HBACK,4,M,A,4,0,0,0
10089,2.1,0.387083194,SEDAN,2,F,A,3,0,0,0
10093,1.47,0.168102827,SEDAN,3,F,A,3,0,0,0
10094,2.67,0.440739233,STNWG,3,M,A,2,0,0,0
10095,0.73,0.170428575,SEDAN,4,F,A,2,0,0,0
10097,2.08,0.320614818,STNWG,2,F,A,2,0,0,0
10106,2.25,0.401289496,SEDAN,1,F,A,3,0,0,0
10115,1.42,0.394432336,SEDAN,3,M,A,6,0,0,0
10118,0.97,0.426902437,SEDAN,3,M,A,4,0,0,0
10119,2.12,0.733540988,HDTOP,3,M,A,2,0,0,0
10120,3.36,0.549325529,STNWG,3,F,A,3,0,0,0
10121,0.43,0.115368528,HBACK,4,M,A,5,0,0,0
10123,1.03,0.6850086,SEDAN,4,F,A,2,0,0,0
10125,0.49,0.817770947,HBACK,4,F,A,1,0,0,0
10128,4.63,0.552901429,STNWG,2,F,A,5,0,0,0
10131,1.83,0.398541188,HBACK,1,F,A,1,0,0,0
10138,3.43,0.169892798,UTE,2,M,A,3,0,0,0
10139,1.35,0.516544129,HBACK,2,F,A,3,0,0,0
10143,3.22,0.956108452,STNWG,2,F,A,5,0,0,0
10152,0.37,0.544465527,STNWG,4,F,A,4,0,0,0
10154,2.76,0.690715434,STNWG,3,F,A,3,0,0,0
10155,1.66,0.096908216,SEDAN,2,M,A,3,0,0,0
10157,1.41,0.083499737,SEDAN,3,F,A,4,0,0,0
10158,0.55,0.289143697,HBACK,4,F,A,4,0,0,0
10164,1.29,0.605909013,HDTOP,4,M,A,1,0,0,0
10165,4.81,0.471005157,TRUCK,1,M,A,1,0,0,0
10169,0.46,0.177868629,HBACK,4,F,A,6,0,0,0
10173,1.37,0.196986522,HBACK,1,M,A,1,0,0,0
10175,2.21,0.17699909,SEDAN,2,M,A,5,0,0,0
10176,4.85,0.309455319,STNWG,1,M,A,2,0,0,0
10181,4.79,0.178112713,STNWG,1,M,A,5,0,0,0
10183,9.13,0.664313683,COUPE,1,M,A,5,0,0,0
10185,1.52,0.986605697,HBACK,1,M,A,2,0,0,0
10189,1.92,0.421555109,HBACK,2,F,A,2,0,0,0
10193,3.25,0.981702968,STNWG,1,F,A,1,0,0,0
10195,0.89,0.65827905,HBACK,3,F,A,1,0,0,0
10196,1.31,0.140977685,HBACK,2,F,A,6,0,0,0
10201,0.38,0.361219096,SEDAN,4,M,A,4,0,0,0
10202,0.9,0.483446872,STNWG,4,M,A,3,0,0,0
10207,2.85,0.115800519,STNWG,1,F,A,3,0,0,0
10209,2.13,0.93326517,SEDAN,3,F,A,5,0,0,0
10211,0.91,0.712602955,SEDAN,3,F,A,5,0,0,0
10212,0.9,0.822128292,HBACK,4,F,A,2,0,0,0
10219,1.71,0.573614372,SEDAN,3,F,A,5,0,0,0
10221,1.89,0.752533462,SEDAN,2,F,A,3,0,0,0
10222,1.44,0.714391975,HBACK,1,M,A,4,0,0,0
10223,0.98,0.403912605,UTE,3,M,A,4,0,0,0
10226,1.8,0.115578672,STNWG,4,M,A,2,0,0,0
10228,1.51,0.260824795,SEDAN,3,M,A,3,0,0,0
10229,1.82,0.265367717,HBACK,2,F,A,3,0,0,0
10231,1.89,0.724929618,SEDAN,2,M,A,6,0,0,0
10240,1.55,0.292491125,HBACK,1,M,A,2,0,0,0
10245,2.53,0.657903449,SEDAN,1,F,A,4,0,0,0
10246,0.77,0.832287271,HBACK,3,M,A,4,0,0,0
10248,1.48,0.448211799,HBACK,1,M,A,1,0,0,0
10253,3.2,0.127193713,STNWG,2,M,A,4,0,0,0
10255,0.37,0.830725944,STNWG,4,M,A,2,0,0,0
10257,3.8,0.27917497,SEDAN,2,M,A,6,0,0,0
10259,2.45,0.21132847,SEDAN,2,M,A,2,0,0,0
10260,0.97,0.204100231,SEDAN,3,F,A,3,0,0,0
10262,0.45,0.204730767,HBACK,4,F,A,5,0,0,0
10263,0.54,0.387271387,SEDAN,4,M,A,4,0,0,0
10264,1.07,0.648383833,SEDAN,4,F,A,5,0,0,0
10266,2.4,0.728051137,STNWG,3,F,A,3,0,0,0
10268,3.34,0.525412114,STNWG,3,M,A,3,0,0,0
10271,0.36,0.505776456,HBACK,4,F,A,1,0,0,0
10273,3.85,0.547780679,STNWG,1,M,A,2,0,0,0
10275,4.35,0.560557281,STNWG,2,M,A,2,0,0,0
10276,3.77,0.406159928,SEDAN,1,M,A,5,0,0,0
10277,1.86,0.191420493,SEDAN,2,F,A,3,0,0,0
10282,0.74,0.160982108,HBACK,4,M,A,4,0,0,0
10284,0.62,0.852103076,COUPE,4,M,A,4,0,0,0
10285,0.87,0.314378836,HBACK,4,F,A,3,0,0,0
10288,1.91,0.424896204,SEDAN,2,F,A,4,0,0,0
10296,1.81,0.448681339,SEDAN,2,M,A,6,0,0,0
10297,0.82,0.247938328,SEDAN,4,F,A,4,0,0,0
10298,1.37,0.198381666,SEDAN,3,F,A,4,0,0,0
10306,2.31,0.621083744,STNWG,3,M,A,5,0,0,0
10308,4.81,0.644934097,STNWG,1,M,A,5,0,0,0
10310,1.08,0.233733937,HDTOP,4,F,A,1,0,0,0
10312,1.63,0.533236044,HBACK,2,F,A,1,0,0,0
10314,1.63,0.191393638,HBACK,2,M,A,6,0,0,0
10316,2.02,0.368831892,SEDAN,2,M,A,5,0,0,0
10317,3.26,0.619873516,SEDAN,1,M,A,6,0,0,0
10320,6,0.545007392,SEDAN,2,F,A,3,0,0,0
10322,1.87,0.603809895,SEDAN,3,F,A,5,0,0,0
10323,3.21,0.102742599,STNWG,3,F,A,3,0,0,0
10325,0.58,0.505690267,SEDAN,4,F,A,4,0,0,0
10330,2.11,0.892039664,STNWG,2,M,A,6,0,0,0
10332,3.34,0.889140238,STNWG,3,F,A,6,0,0,0
10335,0.46,0.632078514,HBACK,4,F,A,6,0,0,0
10337,0.5,0.560702531,STNWG,4,F,A,4,0,0,0
10341,1.97,0.989372278,UTE,3,M,A,3,0,0,0
10348,1.1,0.595623692,SEDAN,3,F,A,6,0,0,0
10351,1.48,0.906948491,HDTOP,3,M,A,2,0,0,0
10353,3.83,0.455521316,STNWG,2,F,A,2,0,0,0
10354,3.74,0.168419649,STNWG,2,M,A,3,0,0,0
10355,1.43,0.142193354,STNWG,4,M,A,1,0,0,0
10362,0.81,0.139655897,UTE,4,M,A,1,0,0,0
10364,2.03,0.556383014,STNWG,4,M,A,3,0,0,0
10365,2.96,0.191233197,SEDAN,1,F,A,2,0,0,0
10371,0.41,0.601147444,HBACK,4,F,A,3,0,0,0
10375,1.76,0.192519265,SEDAN,2,F,A,6,0,0,0
10376,2.62,0.540710262,STNWG,3,M,A,1,0,0,0
10377,0.9,0.804497998,STNWG,4,F,A,3,0,0,0
10381,4.83,0.49490633,STNWG,1,M,A,4,0,0,0
10385,2.3,0.583167998,UTE,2,M,A,3,0,0,0
10391,1.2,0.254382769,SEDAN,3,M,A,3,0,0,0
10396,2.55,0.526386552,HBACK,3,M,A,2,0,0,0
10397,1,0.396243295,SEDAN,3,F,A,3,0,0,0
10398,1.28,0.48278938,UTE,3,M,A,5,0,0,0
10400,1.92,0.493901239,SEDAN,2,F,A,1,0,0,0
10403,1.9,0.384676056,SEDAN,1,F,A,4,0,0,0
10404,1.62,0.8803242,UTE,3,F,A,4,0,0,0
10414,1.36,0.450628174,STNWG,4,M,A,4,0,0,0
10417,0.47,0.480907877,HBACK,4,F,A,2,0,0,0
10421,1.08,0.159506452,STNWG,3,F,A,5,0,0,0
10424,2.63,0.206967176,STNWG,3,M,A,5,0,0,0
10425,2.57,0.607378267,STNWG,3,M,A,2,0,0,0
10429,1.53,0.530784146,HDTOP,4,M,A,3,0,0,0
10430,1.29,0.451011238,SEDAN,3,F,A,4,0,0,0
10432,4.24,0.337406149,STNWG,2,F,A,4,0,0,0
10433,2.65,0.232695044,STNWG,2,F,A,5,0,0,0
10435,4.29,0.409600933,STNWG,1,M,A,4,0,0,0
10436,1.96,0.122125382,STNWG,4,M,A,2,0,0,0
10444,4.82,0.646501462,STNWG,1,M,A,1,0,0,0
10446,5.02,0.834087113,STNWG,1,F,A,3,0,0,0
10447,1.1,0.594868568,HBACK,2,F,A,6,0,0,0
10458,1.85,0.908436372,HBACK,2,M,A,3,0,0,0
10461,0.87,0.859141644,HBACK,4,F,A,3,0,0,0
10468,2,0.450408324,HBACK,2,M,A,4,0,0,0
10477,2.06,0.145408556,SEDAN,2,F,A,1,0,0,0
10479,1.19,0.499328194,HBACK,2,F,A,3,0,0,0
10482,0.81,0.425874995,HBACK,3,F,A,5,0,0,0
10488,11.39,0.553766701,SEDAN,1,F,A,4,0,0,0
10492,3.79,0.728996056,STNWG,2,M,A,3,0,0,0
10494,1.58,0.53611341,SEDAN,2,M,A,5,0,0,0
10498,2.86,0.540952345,TRUCK,3,F,A,2,0,0,0
10499,1.37,0.99937094,PANVN,4,M,A,3,0,0,0
10500,1.79,0.18822075,SEDAN,2,F,A,4,0,0,0
10501,2.32,0.478332214,SEDAN,1,F,A,3,0,0,0
10502,1.28,0.532175017,HBACK,2,M,A,2,0,0,0
10505,4.01,0.792006056,HDTOP,2,M,A,4,0,0,0
10512,2.52,0.540705497,STNWG,4,F,A,3,0,0,0
10515,2.22,0.111522463,UTE,4,M,A,2,0,0,0
10523,2.98,0.24830844,STNWG,2,F,A,5,0,0,0
10524,0.61,0.24050357,HBACK,4,F,A,4,0,0,0
10526,2.67,0.842381199,SEDAN,1,M,A,6,0,0,0
10530,0.82,0.843730084,TRUCK,4,M,A,3,0,0,0
10533,1.9,0.266236902,UTE,3,M,A,2,0,0,0
10535,1.32,0.105658198,HDTOP,3,F,A,1,0,0,0
10536,2.75,0.245354833,HDTOP,2,F,A,2,0,0,0
10537,6.72,0.082118223,STNWG,1,M,A,3,0,0,0
10543,2.43,0.465421832,SEDAN,1,F,A,5,0,0,0
10544,1.63,0.386650565,HDTOP,4,M,A,2,0,0,0
10545,2.08,0.781492183,HBACK,3,F,A,4,0,0,0
10548,1.78,0.414255321,HBACK,2,F,A,4,0,0,0
10549,3.88,0.342989516,STNWG,2,F,A,2,0,0,0
10550,1.06,0.566311376,SEDAN,4,F,A,3,0,0,0
10551,0.46,0.881233657,HBACK,4,M,A,5,0,0,0
10556,0.69,0.376990171,HBACK,4,M,A,4,0,0,0
10560,1.63,0.687411184,HBACK,3,F,A,3,0,0,0
10562,0.91,0.209580051,HBACK,3,M,A,2,0,0,0
10564,0.86,0.198134939,HBACK,3,F,A,3,0,0,0
10569,2.85,0.33664835,SEDAN,1,M,A,5,0,0,0
10572,1.52,0.584770828,STNWG,3,F,A,3,0,0,0
10573,1.78,0.625829897,SEDAN,3,M,A,3,0,0,0
10574,1.26,0.262777942,SEDAN,3,M,A,2,0,0,0
10576,1.98,0.856119636,HBACK,3,F,A,4,0,0,0
10577,2.46,0.101746695,UTE,3,M,A,2,0,0,0
10578,0.42,0.58083948,SEDAN,4,F,A,4,0,0,0
10581,0.53,0.638635301,HBACK,4,F,A,4,0,0,0
10586,3.65,0.494608352,STNWG,3,M,A,4,0,0,0
10591,6.17,0.881972165,SEDAN,1,F,A,5,0,0,0
10592,0.74,0.426397193,TRUCK,4,M,A,3,0,0,0
10594,2.12,0.415970164,HBACK,2,F,A,4,0,0,0
10599,1.08,0.200723152,STNWG,4,F,A,4,0,0,0
10601,0.67,0.864899801,COUPE,4,M,A,4,0,0,0
10602,1.37,0.999365337,STNWG,4,M,A,3,0,0,0
10604,1.98,0.546345622,UTE,1,M,A,2,0,0,0
10606,1.33,0.518067872,SEDAN,3,F,A,2,0,0,0
10609,1.83,0.289245807,SEDAN,2,F,A,3,0,0,0
10613,2.06,0.451938389,STNWG,4,F,A,6,0,0,0
10615,2.43,0.832429649,MCARA,3,F,A,4,0,0,0
10619,0.87,0.271944704,STNWG,4,M,A,4,0,0,0
10621,1.93,0.437795004,STNWG,2,M,A,6,0,0,0
10623,0.88,0.989218099,SEDAN,4,M,A,3,0,0,0
10631,0.43,0.999374899,MIBUS,4,M,A,3,0,0,0
10635,0.48,0.422248092,STNWG,4,M,A,4,0,0,0
10636,1.18,0.303214278,STNWG,3,F,A,5,0,0,0
10637,2.1,0.846732558,STNWG,3,M,A,4,0,0,0
10642,0.78,0.473040397,SEDAN,4,F,A,3,0,0,0
10643,2.45,0.611049312,SEDAN,1,F,A,4,0,0,0
10645,1.25,0.301751489,HDTOP,4,F,A,3,0,0,0
10647,3.93,0.192742527,STNWG,1,F,A,2,0,0,0
10653,4.44,0.27875936,STNWG,2,F,A,2,0,0,0
10654,1.29,0.523885416,SEDAN,3,F,A,2,0,0,0
10655,1.67,0.627576888,SEDAN,3,F,A,3,0,0,0
10661,2.05,0.214247579,SEDAN,2,M,A,5,0,0,0
10665,2.54,0.413936941,SEDAN,1,F,A,5,0,0,0
10666,2.03,0.864926374,HBACK,3,M,A,4,0,0,0
10669,1.17,0.201658734,HBACK,3,F,A,3,0,0,0
10671,2.52,0.702513168,STNWG,2,M,A,6,0,0,0
10673,1.73,0.281298184,SEDAN,2,F,A,2,0,0,0
10675,2.73,0.513902783,SEDAN,1,M,A,1,0,0,0
10676,0.96,0.220209445,HBACK,3,F,A,4,0,0,0
10677,1.48,0.20871474,HBACK,1,M,A,2,0,0,0
10678,0.33,0.410742391,HBACK,4,M,A,4,0,0,0
10679,4.06,0.115861411,UTE,1,F,A,4,0,0,0
10684,1.75,0.491484493,HBACK,1,F,A,3,0,0,0
10686,1.59,0.498881808,HBACK,1,F,A,6,0,0,0
10687,2.4,0.55733461,SEDAN,1,F,A,5,0,0,0
10690,1.6,0.855040248,SEDAN,3,M,A,4,0,0,0
10692,2.26,0.125916994,SEDAN,1,M,A,3,0,0,0
10694,0.62,0.22049028,HBACK,4,M,A,2,0,0,0
10697,0.54,0.642631287,SEDAN,4,F,A,4,0,0,0
10700,1.58,0.541091357,SEDAN,2,F,A,4,0,0,0
10702,1.08,0.456991761,SEDAN,4,F,A,4,0,0,0
10703,2.94,0.640181293,STNWG,4,M,A,3,0,0,0
10704,0.62,0.58122289,SEDAN,4,F,A,5,0,0,0
10711,2.11,0.130688363,HBACK,1,F,A,4,0,0,0
10712,1.77,0.99936195,PANVN,3,F,A,2,0,0,0
10713,1.9,0.430105372,MIBUS,4,M,A,3,0,0,0
10715,2.21,0.811088712,SEDAN,2,M,A,3,0,0,0
10719,1.1,0.106745942,STNWG,3,M,A,5,0,0,0
10724,1.64,0.926060682,SEDAN,2,F,A,3,0,0,0
10725,2,0.874201089,SEDAN,2,F,A,5,0,0,0
10727,6.45,0.194191735,STNWG,2,F,A,2,0,0,0
10737,4.08,0.551592457,SEDAN,1,F,A,2,0,0,0
10746,0.99,0.850015839,HBACK,3,M,A,5,0,0,0
10747,3.39,0.194281642,STNWG,2,M,A,4,0,0,0
10749,1.06,0.191480632,PANVN,4,M,A,4,0,0,0
10750,1.75,0.403749889,STNWG,4,F,A,4,0,0,0
10754,0.44,0.238106566,HBACK,4,F,A,6,0,0,0
